rank,priority,solid_a,solid_b,component_a,component_b,zone_inference,pair_center_x_mm,pair_center_y_mm,pair_center_z_mm,min_bbox_penetration_mm,exact_common_volume_mm3,category_inference,required_action,review_status
380,P3,152,158,mkh_forearm_left_plate,mkh_forearm_internal_rib_03,arm/J3,638.241,-34.4,652.206,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
381,P3,152,159,mkh_forearm_left_plate,mkh_forearm_internal_rib_04,arm/J3,664.7,-34.4,635.673,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
382,P3,152,161,mkh_forearm_left_plate,mkh_forearm_internal_rib_06,arm/J3,717.618,-34.4,602.606,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
383,P3,152,162,mkh_forearm_left_plate,mkh_forearm_internal_rib_07,arm/J3,744.077,-34.4,586.072,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
384,P3,152,157,mkh_forearm_left_plate,mkh_forearm_internal_rib_02,arm/J3,611.781,-34.4,668.74,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
385,P3,152,160,mkh_forearm_left_plate,mkh_forearm_internal_rib_05,arm/J3,691.159,-34.4,619.139,0.6,1058.4,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
386,P3,171,174,balance_link_left,gas_spring_rod,shoulder/J2,294.35,-93.5,795.594,8.0,1042.375,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
387,P3,3,97,j1_slew_housing,j2_flange_bolt_10,foundation/J1,-0.0,60.0,334.575,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
388,P3,4,97,j1_slew_bearing_envelope,j2_flange_bolt_10,foundation/J1,-0.0,60.0,334.575,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
389,P3,5,95,j1_output_platform,j2_flange_bolt_09,shoulder/J2,-30.712,60.0,417.804,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
390,P3,5,99,j1_output_platform,j2_flange_bolt_11,shoulder/J2,30.712,60.0,417.804,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
391,P3,7,91,tower_left_gusset,j2_flange_bolt_07,shoulder/J2,-121.425,60.0,475.0,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
392,P3,8,79,tower_right_gusset,j2_flange_bolt_01,shoulder/J2,121.425,60.0,475.0,8.0,904.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
393,P3,3,232,j1_slew_housing,maintenance_platform,foundation/J1,-180.0,130.0,278.5,18.0,761.06,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
394,P3,113,153,mkh_upper_arm_internal_rib_07,mkh_forearm_right_plate,arm/J3,537.942,34.4,688.329,7.455,760.503,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
395,P3,113,152,mkh_upper_arm_internal_rib_07,mkh_forearm_left_plate,arm/J3,537.942,-34.4,688.329,7.455,760.503,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
396,P3,4,98,j1_slew_bearing_envelope,j2_flange_bolt_10,foundation/J1,-0.0,65.8,334.575,5.2,755.39,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
397,P3,7,92,tower_left_gusset,j2_flange_bolt_07,shoulder/J2,-121.425,65.8,475.0,5.2,742.184,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
398,P3,8,80,tower_right_gusset,j2_flange_bolt_01,shoulder/J2,121.425,65.8,475.0,5.2,742.184,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
399,P3,5,100,j1_output_platform,j2_flange_bolt_11,shoulder/J2,30.712,65.8,417.804,5.2,723.034,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
400,P3,5,96,j1_output_platform,j2_flange_bolt_09,shoulder/J2,-30.712,65.8,417.804,5.2,723.034,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
401,P3,122,174,j3_cross_roller_bearing,gas_spring_rod,arm/J3,416.633,-52.5,796.625,3.0,715.76,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
402,P3,6,93,shoulder_tower,j2_flange_bolt_08,shoulder/J2,-53.196,60.0,461.788,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
403,P3,6,95,shoulder_tower,j2_flange_bolt_09,shoulder/J2,-30.712,60.0,439.304,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
404,P3,6,97,shoulder_tower,j2_flange_bolt_10,shoulder/J2,-0.0,60.0,431.075,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
405,P3,6,99,shoulder_tower,j2_flange_bolt_11,shoulder/J2,30.712,60.0,439.304,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
406,P3,6,101,shoulder_tower,j2_flange_bolt_12,shoulder/J2,53.196,60.0,461.788,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
407,P3,6,79,shoulder_tower,j2_flange_bolt_01,shoulder/J2,61.425,60.0,492.5,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
408,P3,6,91,shoulder_tower,j2_flange_bolt_07,shoulder/J2,-61.425,60.0,492.5,8.0,703.717,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
409,P3,3,98,j1_slew_housing,j2_flange_bolt_10,foundation/J1,-0.0,65.8,334.575,5.2,688.841,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
410,P3,5,46,j1_output_platform,j1_output_bolt_02,shoulder/J2,87.844,42.304,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
411,P3,5,44,j1_output_platform,j1_output_bolt_01,shoulder/J2,97.5,0.0,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
412,P3,5,48,j1_output_platform,j1_output_bolt_03,shoulder/J2,60.79,76.229,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
413,P3,5,50,j1_output_platform,j1_output_bolt_04,shoulder/J2,21.696,95.055,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
414,P3,5,54,j1_output_platform,j1_output_bolt_06,shoulder/J2,-60.79,76.229,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
415,P3,5,56,j1_output_platform,j1_output_bolt_07,shoulder/J2,-87.844,42.304,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
416,P3,5,58,j1_output_platform,j1_output_bolt_08,shoulder/J2,-97.5,0.0,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
417,P3,5,60,j1_output_platform,j1_output_bolt_09,shoulder/J2,-87.844,-42.304,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
418,P3,5,62,j1_output_platform,j1_output_bolt_10,shoulder/J2,-60.79,-76.229,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
419,P3,5,64,j1_output_platform,j1_output_bolt_11,shoulder/J2,-21.696,-95.055,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
420,P3,5,68,j1_output_platform,j1_output_bolt_13,shoulder/J2,60.79,-76.229,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
421,P3,5,70,j1_output_platform,j1_output_bolt_14,shoulder/J2,87.844,-42.304,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
422,P3,5,52,j1_output_platform,j1_output_bolt_05,shoulder/J2,-21.696,95.055,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
423,P3,5,66,j1_output_platform,j1_output_bolt_12,shoulder/J2,21.696,-95.055,430.0,7.0,549.779,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
424,P3,126,174,j3_servo_motor,gas_spring_rod,arm/J3,416.633,-137.375,796.625,13.05,547.801,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
425,P3,125,130,j3_output_flange,j3_flange_bolt_02,arm/J3,503.265,101.0,789.605,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
426,P3,125,128,j3_output_flange,j3_flange_bolt_01,arm/J3,510.093,101.0,764.125,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
427,P3,125,150,j3_output_flange,j3_flange_bolt_12,arm/J3,503.265,101.0,738.645,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
428,P3,76,93,j2_output_flange,j2_flange_bolt_08,shoulder/J2,-53.196,116.0,489.288,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
429,P3,76,101,j2_output_flange,j2_flange_bolt_12,shoulder/J2,53.196,116.0,489.288,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
430,P3,76,95,j2_output_flange,j2_flange_bolt_09,shoulder/J2,-30.712,116.0,466.804,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
431,P3,76,97,j2_output_flange,j2_flange_bolt_10,shoulder/J2,-0.0,116.0,458.575,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
432,P3,76,99,j2_output_flange,j2_flange_bolt_11,shoulder/J2,30.712,116.0,466.804,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
433,P3,125,132,j3_output_flange,j3_flange_bolt_03,arm/J3,484.613,101.0,808.258,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
434,P3,125,148,j3_output_flange,j3_flange_bolt_11,arm/J3,484.613,101.0,719.993,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
435,P3,76,79,j2_output_flange,j2_flange_bolt_01,shoulder/J2,61.425,116.0,520.0,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
436,P3,76,81,j2_output_flange,j2_flange_bolt_02,shoulder/J2,53.196,116.0,550.712,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
437,P3,76,89,j2_output_flange,j2_flange_bolt_06,shoulder/J2,-53.196,116.0,550.712,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
438,P3,76,91,j2_output_flange,j2_flange_bolt_07,shoulder/J2,-61.425,116.0,520.0,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
439,P3,125,138,j3_output_flange,j3_flange_bolt_06,arm/J3,415.0,101.0,789.605,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
440,P3,125,140,j3_output_flange,j3_flange_bolt_07,arm/J3,408.173,101.0,764.125,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
441,P3,76,83,j2_output_flange,j2_flange_bolt_03,shoulder/J2,30.712,116.0,573.196,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
442,P3,76,85,j2_output_flange,j2_flange_bolt_04,shoulder/J2,0.0,116.0,581.425,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
443,P3,76,87,j2_output_flange,j2_flange_bolt_05,shoulder/J2,-30.712,116.0,573.196,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
444,P3,125,134,j3_output_flange,j3_flange_bolt_04,arm/J3,459.133,101.0,815.085,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
445,P3,125,136,j3_output_flange,j3_flange_bolt_05,arm/J3,433.653,101.0,808.258,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
446,P3,125,142,j3_output_flange,j3_flange_bolt_08,arm/J3,415.0,101.0,738.645,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
447,P3,125,144,j3_output_flange,j3_flange_bolt_09,arm/J3,433.653,101.0,719.993,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
448,P3,125,146,j3_output_flange,j3_flange_bolt_10,arm/J3,459.133,101.0,713.165,8.0,402.124,probable construction-geometry overlap,"Open the named components, trim/fuse construction solids or reposition parts, then rerun exact interference.",OPEN
449,P3,173,174,gas_spring_barrel,gas_spring_rod,shoulder/J2,261.85,-105.0,755.594,28.0,325.954,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
450,P3,123,169,j3_reducer_output,mkh_forearm_service_cover,arm/J3,560.899,0.0,740.785,55.648,251.714,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
451,P3,121,173,j3_cast_housing,gas_spring_barrel,arm/J3,304.35,-52.5,723.094,3.177,207.77,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
452,P3,6,81,shoulder_tower,j2_flange_bolt_02,shoulder/J2,53.196,60.0,523.212,2.575,195.702,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
453,P3,6,89,shoulder_tower,j2_flange_bolt_06,shoulder/J2,-53.196,60.0,523.212,2.575,195.702,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
454,P3,5,106,j1_output_platform,mkh_upper_arm_lower_box_spine,shoulder/J2,114.783,0.0,492.131,1.098,171.209,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
455,P3,119,142,mkh_upper_arm_right_access_ring_3,j3_flange_bolt_08,arm/J3,355.313,98.1,706.909,3.2,160.85,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
456,P3,115,170,mkh_upper_arm_right_access_ring_1,balance_lower_pivot,shoulder/J2,90.505,45.6,624.354,3.208,122.475,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
457,P3,114,170,mkh_upper_arm_left_access_ring_1,balance_lower_pivot,shoulder/J2,90.505,-45.6,624.354,3.208,122.475,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
458,P3,8,102,tower_right_gusset,j2_flange_bolt_12,shoulder/J2,113.196,65.8,444.288,2.191,78.804,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
459,P3,7,94,tower_left_gusset,j2_flange_bolt_08,shoulder/J2,-113.196,65.8,444.288,2.191,78.804,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
460,P3,161,169,mkh_forearm_internal_rib_06,mkh_forearm_service_cover,arm/J3,717.618,0.0,642.856,14.0,75.872,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
461,P3,112,173,mkh_upper_arm_internal_rib_06,gas_spring_barrel,shoulder/J2,251.549,-52.5,695.02,3.1,49.254,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
462,P3,126,216,j3_servo_motor,forearm_service_chain_05,arm/J3,499.876,-141.322,798.798,0.955,47.955,possible fitted/contact interface,Confirm intended fit/contact; suppress only after component names and nominal clearance are checked.,OPEN
463,P3,4,96,j1_slew_bearing_envelope,j2_flange_bolt_09,foundation/J1,-30.712,65.8,342.804,1.191,32.355,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
464,P3,4,100,j1_slew_bearing_envelope,j2_flange_bolt_11,foundation/J1,30.712,65.8,342.804,1.191,32.355,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
465,P3,174,209,gas_spring_rod,upper_service_chain_22,arm/J3,383.627,-120.0,853.946,4.699,9.749,ambiguous overlap,Assign component identity and inspect section view; classify as intended interface or real interference.,OPEN
