J2_deg,J3_deg,x_from_shoulder_mm,z_from_shoulder_mm,radius_mm,static_J2_moment_Nm,factored_equivalent_Nm,design_torque_utilization,near_planar_singularity
81.0,3.75,141.73699013876575,1170.8291893087485,1179.377108863394,90.86705722507206,201.50975174418784,0.12983875756713134,True
81.0,7.5,98.62270770411635,1173.3717715933394,1177.5091306851864,72.1418580520662,159.98413892097702,0.10308256373774292,False
81.0,11.25,55.43444341993484,1173.0891010283488,1174.398150743085,53.38452741845267,118.38727032204332,0.07628045768172895,False
81.0,15.0,12.357136064268744,1169.982388052532,1170.0476431175,34.675387093682296,76.89727012479459,0.049547210131955274,False
81.0,18.75,-30.42475071943616,1164.0649360878028,1164.4624686461304,16.094552488905332,35.6918048797364,0.022997296958593042,False
81.0,22.5,-72.72801832397745,1155.3620845719383,1157.6488721178575,-2.278410409519012,5.052677284973948,0.0032555910341326984,False
81.0,26.25,-114.3715176629568,1143.9111004512147,1149.6144787658327,-20.364825753791173,45.16170224150062,0.029099034949420503,False
81.0,30.0,-155.17692487897807,1129.7610185976248,1140.3682901403558,-38.08724473672983,84.4635169873299,0.0544223691928672,False
81.0,33.75,-194.96950495378258,1112.9724318340254,1129.9206794658055,-55.36977723945493,122.78982511799613,0.07911715535953359,False
81.0,37.5,-233.57885995042153,1093.6172314663688,1118.283386613565,-72.138416804527,159.97650749812158,0.10307764658384122,False
81.0,41.25,-270.8396586833835,1071.7782994340942,1105.4695128557687,-88.32135754296006,195.86432504475133,0.12620124036388616,False
81.0,45.0,-306.59234469211214,1047.549153396937,1091.4935156043973,-103.84930161806196,230.29960061355285,0.14838891792110365,False
81.0,48.75,-340.6838194862658,1021.033546277955,1076.3712033888157,-118.65575598940971,263.1348770679408,0.1695456682138794,False
81.0,52.5,-372.96809813695745,992.3450219775816,1060.119731384897,-132.67731714625697,294.2295487131741,0.1895808947894163,False
81.0,56.25,-403.3069344066324,961.6064291612131,1042.7575978839257,-145.853942611101,323.4504633915272,0.20840880373165413,False
81.0,60.0,-431.57041274068075,928.9493952023644,1024.3046421841502,-158.1292080507888,350.6724926602707,0.22594877104398883,False
81.0,63.75,-457.637504585788,894.5137625340459,1004.7820445083215,-169.4505488941747,375.7790676108739,0.2421256878936043,False
81.0,67.5,-481.39658665278074,858.4469898219979,984.2123287052432,-179.76948542168338,398.66267803496686,0.256870282239025,False
81.0,71.25,-502.74591890468747,820.9035205240452,962.6193686936131,-189.04183036291218,419.22533279955786,0.27011941546363266,False
81.0,75.0,-521.5940802231963,782.0441215394999,940.0283998679881,-197.22787811330647,437.3789794601088,0.28181635274491545,False
81.0,78.75,-537.8603598879195,742.035194780617,916.4660370313078,-204.29257475965414,453.04588131462066,0.29191100600168857,False
81.0,82.5,-551.4751031920873,701.0480646140606,891.9603008765824,-210.2056681863235,466.15895028412564,0.3003601483789469,False
81.0,86.25,-562.3800097146982,659.2582442236624,866.5406556553305,-214.94183761946695,476.66203419414154,0.3071275993518953,False
81.0,90.0,-570.5283829718708,616.8446840360241,840.2380615040003,-218.4808020544618,484.51015722690283,0.3121843796565096,False
81.0,93.75,-575.8853303783566,573.9890054273174,813.0850460415749,-220.80740710228582,489.6697125147176,0.31550883538319435,False
81.0,97.5,-578.4279126629476,530.8747229926681,785.1158014332386,-221.91168988293725,492.1186060497341,0.31708673070214827,False
81.0,101.25,-578.145242097957,487.6864587084863,756.3663153314864,-221.7889216880167,491.8463512938742,0.31691130882337254,False
81.0,105.0,-575.0385291221403,444.6091513528204,726.874547251195,-220.43962822978258,488.85411408379986,0.3149833209302834,False
81.0,108.75,-569.1210771574112,401.82726456911547,696.6806664576748,-217.8695873899704,483.1547076386214,0.31131102296302926,False
81.0,112.5,-560.4182256415464,359.52399696457417,665.8273740427037,-214.08980447801602,474.7725376917257,0.3059101402652872,False
81.0,116.25,-548.967241520823,317.88049762559496,634.3603416305889,-209.1164651046312,463.7434979816794,0.29880380024592745,False
81.0,120.0,-534.817159667233,277.07509040957336,602.3288138550238,-202.97086587253386,450.11481654973016,0.2900224333438983,False
81.0,123.75,-518.0285729036335,237.28251033476909,569.7864442537616,-195.6793231811253,433.9448535020827,0.2796036427204141,False
81.0,127.5,-498.6733725359771,198.67315533813013,536.7924693290827,-187.27306053562828,415.3028511029651,0.2675920432364466,False
81.0,131.25,-476.8344405037023,161.4123566051681,503.4133813431192,-177.78807484324358,394.2686372686225,0.25403907040504026,False
81.0,135.0,-452.6052944665452,125.65967059643947,469.725351022865,-167.26498226886753,370.93228373192477,0.23900276013654947,False
84.0,-135.0,469.70625899207255,4.235051029901342,469.7253510228651,223.5844256602293,495.8281195027871,0.3194768811229298,False
84.0,-131.25,502.3632929509214,32.49852936394967,503.4133813431192,237.76788020817307,527.2818112158551,0.3397434350617623,False
84.0,-127.5,533.1018857672898,62.837365633624586,536.7924693290828,251.1181261193017,556.8877522623657,0.3588194280041016,False
84.0,-123.75,561.7904100676631,95.12164428431618,569.7864442537616,263.5779955910567,584.519165457571,0.376623173619569,False
84.0,-120.0,588.3060171866451,129.2131190784699,602.3288138550239,275.09413354948606,610.0577288481174,0.3930784335361581,False
84.0,-116.25,612.5351632238022,164.9658050871986,634.360341630589,285.6172261238621,633.3940823848152,0.40811474380464896,False
84.0,-112.5,634.374095256077,202.22660382016062,665.8273740427037,295.1022118162468,654.4282962191578,0.4216677166360553,False
84.0,-108.75,653.7292956237335,240.83595881679963,696.6806664576748,303.5084744617439,673.0702986182755,0.43367931612002286,False
84.0,-105.0,670.517882387333,280.62853889160397,726.874547251195,310.8000171531524,689.240261665923,0.4440981067435071,False
84.0,-101.25,684.667964240923,321.4339461076254,756.3663153314865,316.9456163852498,702.8689430978723,0.45287947364553627,False
84.0,-97.5,696.1189483616464,363.0774454466046,785.1158014332386,321.9189557586346,713.8979828079184,0.4599858136648959,False
84.0,-93.75,704.8217998775111,405.3807130511459,813.0850460415749,325.69873867058897,722.2801527548141,0.46538669636263796,False
84.0,-90.0,710.7392518422403,448.1625998348509,840.2380615040003,328.2687795104011,727.9795591999925,0.4690589943298921,False
84.0,-86.25,713.8459648180569,491.2399071905169,866.5406556553306,329.6180729686353,730.9717964100671,0.47098698222298135,False
84.0,-82.5,714.1286353830476,534.4281714746984,891.9603008765823,329.7408411635558,731.2440511659269,0.471162404101757,False
84.0,-78.75,711.5860530984567,577.5424539093477,916.4660370313079,328.6365583829044,728.7951576309105,0.4695845087828031,False
84.0,-75.0,706.2291056919707,620.3981325180546,940.0283998679882,326.3099533350804,723.6356023430958,0.46626005305611845,False
84.0,-71.25,698.0807324347982,662.8116927056928,962.6193686936131,322.77098890008557,715.7874793103344,0.46120327275150413,False
84.0,-67.5,687.1758259121873,704.6015130960911,984.2123287052433,318.03481946694205,705.2843954003184,0.4544358217785557,False
84.0,-63.75,673.5610826080194,745.5886432626476,1004.7820445083215,312.1217260402727,692.1713264308133,0.44598667940129727,False
84.0,-60.0,657.2948029432964,785.5975700215304,1024.3046421841502,305.05702939392506,676.5044245763016,0.43589202614452427,False
84.0,-56.25,638.4466416247875,824.4569690060757,1042.7575978839259,296.8709816435308,658.3507779157508,0.4241950888632415,False
84.0,-52.5,617.0973093728808,862.0004383040284,1060.119731384897,287.598636702302,637.7881231511598,0.4109459556386339,False
84.0,-48.75,593.3382273058879,898.0672110160764,1076.3712033888157,277.2797001747932,614.9045127270666,0.39620136129321304,False
84.0,-45.0,567.2711354607807,932.5028436843949,1091.493515604397,265.95835933140734,589.7979377764634,0.38002444444359756,False
84.0,-41.25,539.0076571267323,965.1598776432436,1105.4695128557685,253.68309389171958,562.5759085077201,0.36248447713126297,False
84.0,-37.5,508.66882085705737,995.898470459612,1118.2833866135647,240.50646842687559,533.354993829367,0.3436565681890251,False
84.0,-33.75,476.38454220636567,1024.5869947599854,1129.9206794658053,226.4849072700283,502.26032218413366,0.32362134161348816,False
84.0,-30.0,442.29306741221205,1051.1026018789676,1140.3682901403558,211.67845289868055,469.4250457297457,0.30246459132071246,False
84.0,-26.25,406.5403814034834,1075.3317479161246,1149.614478765833,196.1505088235787,434.98977016094426,0.280276913763495,False
84.0,-22.5,369.27958267052134,1097.1706799483993,1157.6488721178573,179.96756808514553,399.1019526143143,0.2571533199834499,False
84.0,-18.75,330.6702276738824,1116.525880316056,1164.4624686461307,163.19892852007345,361.9152702341888,0.2331928287591423,False
84.0,-15.0,290.87764759907805,1133.3144670796553,1170.0476431175,145.91639601734846,323.5889621035229,0.2084980425924761,False
84.0,-11.25,250.0722403830566,1147.4645489332452,1174.3981507430847,128.1939770344097,284.28714735769336,0.1831747083490292,False
84.0,-7.5,208.4287410440774,1158.9155330539688,1177.5091306851866,110.10756169013762,244.17812240116683,0.1573312644337415,False
84.0,-3.75,166.12547343953614,1167.6183845698333,1179.3771088633937,91.73459879171328,203.4336402364565,0.1310783764410158,True
84.0,0.0,123.34358665583107,1173.5358365345626,1180.0,73.15376418693624,162.22817499139816,0.10452846326765346,True
84.0,3.75,80.26627930016512,1176.6425495103792,1179.3771088633937,54.444623862165926,120.73817479414956,0.07779521571787987,True
84.0,7.5,37.07801501598361,1176.92522007537,1177.5091306851864,35.68729322855241,79.14130619521589,0.05099310966186591,False
84.0,11.25,-6.03626741866578,1174.382637790779,1174.398150743085,16.96209405554656,37.615693372005104,0.024236915832477515,False
84.0,15.0,-48.89194602737253,1169.025690384293,1170.0476431175,-1.6507894792478255,3.6608446262454892,0.0023587916406220934,False
84.0,18.75,-91.30550621501098,1160.8773171271205,1164.4624686461304,-20.071654151033012,44.51155532693825,0.028680125854985986,False
84.0,22.5,-133.09532660540916,1149.9724106045096,1157.6488721178573,-38.2216189892617,84.76150971533735,0.05461437481658335,False
84.0,26.25,-174.08245677196552,1136.3576673003417,1149.6144787658327,-56.02296305806334,124.23835130746633,0.08005048408986233,False
84.0,30.0,-214.09138353084836,1120.0913876356187,1140.3682901403558,-73.39945826922336,162.77303420703294,0.10487953234989235,False
84.0,33.75,-252.95078251539377,1101.24322631711,1129.9206794658055,-90.27669580255935,200.20054698590874,0.12899519780019894,False
84.0,37.5,-290.4942518133464,1079.893894065203,1118.283386613565,-106.58240473591297,236.36061928839845,0.1522942134590196,False
84.0,41.25,-326.5610245253943,1056.1348119982104,1105.4695128557687,-122.24676152033365,271.0984081335075,0.1746768093643734,False
84.0,45.0,-360.9966571937128,1030.067720153103,1091.493515604397,-137.2026889752347,304.26516097635886,0.19604713980435493,False
84.0,48.75,-393.65369115256186,1001.8042418190546,1076.3712033888157,-151.3861435231786,335.7188526894271,0.21631369374318754,False
84.0,52.5,-424.39228396893003,971.4654055493797,1060.1197313848968,-164.73638943430717,365.32479373593753,0.23538968668552676,False
84.0,56.25,-453.0808082693035,939.1811268986881,1042.7575978839259,-177.19625890606216,392.95620693114284,0.2531934323009941,False
84.0,60.0,-479.5964153882855,905.0896521045345,1024.3046421841502,-188.7123968644915,418.4947703216893,0.2696486922175833,False
84.0,63.75,-503.8255614254426,869.3369660958059,1004.7820445083216,-199.2354894388676,441.8311238583872,0.2846850024860742,False
84.0,67.5,-525.6644934577172,832.0761673628439,984.2123287052433,-208.7204751312523,462.8653376927298,0.29823797531748053,False
84.0,71.25,-545.0196938253738,793.4668123662046,962.619368693613,-217.12673777674942,481.50734009184754,0.31024957480144816,False
84.0,75.0,-561.8082805889733,753.6742322914004,940.0283998679881,-224.41828046815792,497.6773031394949,0.32066836542493227,False
84.0,78.75,-575.9583624425633,712.868825075379,916.4660370313078,-230.56387970025528,511.3059845714442,0.32944973232696145,False
84.0,82.5,-587.4093465632867,671.2253257363998,891.9603008765824,-235.53721907364,522.3350242814902,0.336556072346321,False
84.0,86.25,-596.1121980791514,628.9220581318585,866.5406556553306,-239.31700198559443,530.717194228386,0.34195695504406315,False
84.0,90.0,-602.0296500438806,586.1401713481537,840.2380615040004,-241.88704282540667,536.4166006735646,0.3456292530113174,False
84.0,93.75,-605.1363630196972,543.0628639924873,813.0850460415746,-243.23633628364078,539.408837883639,0.34755724090440654,False
84.0,97.5,-605.4190335846879,499.8745997083059,785.1158014332385,-243.35910447856128,539.6810926394987,0.34773266278318216,False
84.0,101.25,-602.876451300097,456.7603172736566,756.3663153314865,-242.2548216979099,537.2321991044824,0.3461547674642284,False
84.0,105.0,-597.519503893611,413.90463866494986,726.874547251195,-239.92821665008597,532.0726438166678,0.3428303117375437,False
84.0,108.75,-589.3711306364386,371.4910784773116,696.6806664576749,-236.389252215091,524.2245207839063,0.3377735314329293,False
84.0,112.5,-578.4662241138276,329.7012580869132,665.8273740427036,-231.65308278194752,513.7214368738903,0.33100608045998087,False
84.0,116.25,-564.8514808096597,288.71412792035676,634.360341630589,-225.73998935527817,500.6083679043853,0.3225569380827225,False
84.0,120.0,-548.5852011449367,248.705201161474,602.3288138550238,-218.6752927089305,484.94146604987344,0.3124622848259494,False
84.0,123.75,-529.7370398264278,209.84580217692866,569.7864442537616,-210.4892449585363,466.7878193893227,0.30076534754466666,False
84.0,127.5,-508.38770757452113,172.30233287897602,536.7924693290828,-201.21690001730747,446.22516462473163,0.287516214320059,False
84.0,131.25,-484.6286255075284,136.2355601669281,503.41338134311934,-190.89796348979877,423.3415542006387,0.27277161997463834,False
84.0,135.0,-458.5615336624209,101.79992749860935,469.72535102286497,-179.5766226464128,398.2349792500353,0.25659470312502275,False
87.0,-135.0,468.84089744317725,28.811773257298228,469.7253510228651,213.43015445658224,473.30967627509676,0.3049675749195211,False
87.0,-131.25,499.97397990660266,58.74565457686958,503.4133813431192,226.95173331808596,503.29557086417856,0.32428838328877485,False
87.0,-127.5,529.0826345423512,90.6516461744572,536.7924693290827,239.59407188741775,531.3316334854417,0.3423528566272176,False
87.0,-123.75,556.0422136224308,124.3931216957435,569.7864442537617,251.30303372993666,557.2978094145674,0.3590836400867058,False
87.0,-120.0,580.7372720903107,159.82559496246057,602.328813855024,262.0284792734405,581.0829074998272,0.3744090898839093,False
87.0,-116.25,603.062061914377,196.7973386843882,634.360341630589,271.7244805135116,602.5850762996655,0.3882635800899907,False
87.0,-112.5,622.9209849172389,235.15003417890364,665.8273740427038,280.3495176842827,621.7122402262081,0.4005877836509073,False
87.0,-108.75,640.2290021418008,274.71944931588655,696.6806664576749,287.8666570524489,638.3824938270661,0.41132892643496527,False
87.0,-105.0,654.9119980011321,315.33614178491314,726.874547251195,294.2437090731834,652.5244525170568,0.42044101321975313,False
87.0,-101.25,666.9070976527887,356.826184673243,756.3663153314865,299.4533662307106,664.0775582579565,0.4278850246507452,False
87.0,-97.5,676.1629362385409,399.0119112475611,785.1158014332386,303.473319973281,672.9923388773178,0.4336290843281687,False
87.0,-93.75,682.6398788365822,441.71267575020556,813.0850460415749,306.2863562418141,679.2306199159063,0.4376485953066407,False
87.0,-90.0,686.3101901843496,484.7456269520355,840.2380615040003,307.88042918314306,682.7656880965967,0.4399263454230649,False
87.0,-86.25,687.1581534451755,527.9264911494657,866.5406556553306,308.24871273220646,683.5824057147255,0.4404525810017561,False
87.0,-82.5,685.1801375101953,571.0703612527561,891.9603008765824,307.3896298423074,681.6772754600673,0.4392250486211774,False
87.0,-78.75,680.3846125473132,613.9924885865568,916.4660370313078,305.30685923826917,677.0584553928535,0.43624900476343653,False
87.0,-75.0,672.7921137306425,656.5090740120996,940.0283998679882,302.00931966357103,669.7457240097059,0.4315371933052229,False
87.0,-71.25,662.435153305738,698.4380549833274,962.6193686936131,297.5111316889194,659.7703955490783,0.4251097909465711,False
87.0,-67.5,649.3580813671686,739.5998851666673,984.2123287052432,291.8315572457959,647.1751858988789,0.4169943208111333,False
87.0,-63.75,633.6168959446037,779.8183032859947,1004.7820445083214,284.9949171439104,632.0140296804822,0.40722553458793953,False
87.0,-60.0,615.2790032106536,818.9210879004793,1024.3046421841502,277.0304869257591,614.3518492923981,0.3958452637193287,False
87.0,-56.25,594.4229288372896,856.7407948832328,1042.7575978839257,267.9723715042577,594.2642769025958,0.38290224027229114,False
87.0,-52.5,571.1379817368612,893.1154744427681,1060.119731384897,257.85935912026827,571.8373305799486,0.36845188826027614,False
87.0,-48.75,545.5238716276225,927.8893646168688,1076.3712033888157,246.73475524539694,547.1670459516573,0.35255608630905755,False
87.0,-45.0,517.690282061411,960.9135582692248,1091.493515604397,234.64619714131618,520.3590649639516,0.3352829026829585,False
87.0,-41.25,487.7564007418398,992.0466407326501,1105.4695128557685,221.64544986969688,491.5281835070567,0.31670630380609327,False
87.0,-37.5,455.85040914425207,1021.1552953683988,1118.283386613565,207.7881846262671,460.79785984156865,0.2969058375267839,False
87.0,-33.75,422.1089336229658,1048.1148744484785,1129.9206794658053,193.13374034820535,428.29968593122805,0.2759662924814614,False
87.0,-30.0,386.6764603562487,1072.8099329163583,1140.3682901403558,177.74486961570145,394.1728239459295,0.25397733501670716,False
87.0,-26.25,349.70471663432113,1095.1347227404244,1149.6144787658327,161.68746993577443,358.56341034794525,0.23103312522419153,False
87.0,-22.5,311.3520211398057,1114.9936457432864,1157.6488721178573,145.03030155903053,321.6239301131584,0.20723191373270516,False
87.0,-18.75,271.7826060028228,1132.3016629678484,1164.4624686461304,127.844693037714,283.5125637669864,0.18267562098388299,False
87.0,-15.0,231.16591353379619,1146.9846588271798,1170.0476431175,110.20423578589578,244.3925100310872,0.1574694007932263,False
87.0,-11.25,189.67587064546635,1158.9797584788362,1174.3981507430847,92.1844689497404,204.43128698137775,0.1317211900653207,False
87.0,-7.5,147.49014407114817,1168.2355970645885,1177.5091306851866,73.86255593728515,163.80001470991527,0.10554124659144025,False
87.0,-3.75,104.78937956850373,1174.7125396626298,1179.3771088633937,55.31695399288072,122.67268256239288,0.0790416769087583,True
87.0,0.0,61.75642836667388,1178.3828510103972,1180.0,36.627078231225624,81.22540408904905,0.05233595624294397,True
87.0,3.75,18.575564169243528,1179.2308142712232,1179.377108863394,17.87296156965311,39.635662899408395,0.025538442589824996,True
87.0,7.5,-24.568305934046755,1177.252798336243,1177.5091306851864,-0.8650879851074539,1.9184473497814922,0.0012361129831066316,False
87.0,11.25,-67.49043326784752,1172.4572733733607,1174.398150743085,-19.506831228145014,43.258985578930805,0.027873057718383252,False
87.0,15.0,-110.00701869339031,1164.86477455669,1170.0476431174998,-37.972441352960274,84.20892525662717,0.05425832812927008,False
87.0,18.75,-151.9359996646181,1154.5078141317856,1164.4624686461304,-56.182845782106796,124.59291245442171,0.08027893843712738,False
87.0,22.5,-193.097829847958,1141.4307421932162,1157.6488721178575,-74.06006476810688,164.2380167392711,0.10582346439386024,False
87.0,26.25,-233.31624796728548,1125.6895567706513,1149.6144787658327,-91.52754531470174,202.9744716882001,0.1307825204176547,False
87.0,30.0,-272.41903258177,1107.351664036701,1140.3682901403556,-108.51048898853459,240.63640185418905,0.15504922799883314,False
87.0,33.75,-310.2387395645234,1086.4955896633373,1129.9206794658053,-124.93617221752503,277.06253307030215,0.17851967337004004,False
87.0,37.5,-346.6134191240587,1063.210642562909,1118.283386613565,-140.73425770436984,312.0968830504308,0.20109335248094767,False
87.0,41.25,-381.38730929815966,1037.59653245367,1105.4695128557685,-155.83709562164822,345.5894293293891,0.22267360137202905,False
87.0,45.0,-414.41150295051557,1009.7629428874586,1091.493515604397,-170.18001329876833,377.3967516821407,0.2431680101044721,False
87.0,48.75,-445.544585413941,979.8290615678874,1076.3712033888157,-183.70159216027204,407.3826462712225,0.26248881847372585,False
87.0,52.5,-474.65324004968954,947.9230699702997,1060.1197313848968,-196.3439307296038,435.41870889248554,0.28055329181216854,False
87.0,56.25,-501.61281912976915,914.1815944490135,1042.7575978839257,-208.05289257212272,461.3848848216112,0.2972840752716567,False
87.0,60.0,-526.3078775976489,878.7491211822964,1024.3046421841502,-218.7783381156265,485.169982906871,0.3126095250688602,False
87.0,63.75,-548.6326674217153,841.7773774603686,1004.7820445083214,-228.47433935569765,506.6721517067094,0.3264640152749416,False
87.0,67.5,-568.4915904245772,803.4246819658531,984.2123287052431,-237.09937652646877,525.799315633252,0.33878821883585825,False
87.0,71.25,-585.7996076491391,763.8552668288703,962.619368693613,-244.61651589463492,542.4695692341099,0.3495293616199162,False
87.0,75.0,-600.4826035084704,723.2385743598438,940.0283998679881,-250.99356791536948,556.6115279241006,0.358641448404704,False
87.0,78.75,-612.477703160127,681.748531471514,916.4660370313078,-256.2032250728967,568.1646336650005,0.3660854598356962,False
87.0,82.5,-621.7335417458792,639.562804897196,891.9603008765826,-260.22317881546695,577.0794142843615,0.37182951951311954,False
87.0,86.25,-628.2104843439205,596.8620403945512,866.5406556553305,-263.03621508400016,583.3176953229502,0.3758490304915916,False
87.0,90.0,-631.8807956916879,553.8290891927213,840.2380615040001,-264.63028802532904,586.8527635036404,0.37812678060801574,False
87.0,93.75,-632.7287589525138,510.6482249952911,813.0850460415747,-264.99857157439254,587.6694811217694,0.3786530161867071,False
87.0,97.5,-630.7507430175336,467.50435489200083,785.1158014332386,-264.1394886844935,585.7643508671113,0.3774254838061284,False
87.0,101.25,-625.9552180546515,424.5822275582002,756.3663153314865,-262.05671808045525,581.1455307998974,0.37444943994838753,False
87.0,105.0,-618.3627192379809,382.06564213265716,726.8745472511949,-258.7591785057571,573.8327994167498,0.36973762849017383,False
87.0,108.75,-608.0057588130763,340.1366611614294,696.6806664576748,-254.2609905311054,563.8574709561219,0.36331022613152186,False
87.0,112.5,-594.9286868745069,298.9748309780896,665.8273740427036,-248.58141608798203,551.2622613059228,0.3551947559960843,False
87.0,116.25,-579.187501451942,258.7564128587621,634.3603416305889,-241.7447759860965,536.1011050875261,0.34542596977289053,False
87.0,120.0,-560.8496087179919,219.65362824427763,602.3288138550239,-233.78034576794514,518.4389246994419,0.3340456989042796,False
87.0,123.75,-539.993534344628,181.83392126152415,569.7864442537617,-224.72223034644378,498.3513523096397,0.3211026754572421,False
87.0,127.5,-516.7085872441994,145.45924170198867,536.7924693290826,-214.60921796245427,475.92440598699227,0.30665232344522697,False
87.0,131.25,-491.0944771349607,110.68535152788792,503.413381343119,-203.484614087583,451.2541213587012,0.2907565214940085,False
87.0,135.0,-463.26088756874935,77.66115787553201,469.72535102286497,-191.39605598350227,424.4461403709955,0.27348333786790946,False
90.0,-135.0,466.69047558312144,53.30952441687862,469.7253510228651,202.69088603491778,449.4939241240885,0.28962237379129413,False
90.0,-131.25,496.21427293612516,84.83176203395459,503.4133813431192,215.51352750219542,477.9298323364092,0.3079444795982018,False
90.0,-127.5,523.6132045922152,118.21745685424435,536.7924693290827,227.41330695847006,504.3191716335429,0.3249479198669735,False
90.0,-123.75,548.7699441196798,153.32364620706255,569.7864442537616,238.33926772122248,528.548938813254,0.34055988325596265,False
90.0,-120.0,571.5767664977295,190.00000000000006,602.3288138550239,248.24462314908257,550.5153782926574,0.3547135169411452,False
90.0,-116.25,591.9360094115742,228.08946445545917,634.3603416305889,257.08695698941034,570.124426405553,0.3673482128901759,False
90.0,-112.5,609.7604914574492,267.42893463904073,665.8273740427036,264.8284050112019,587.2921141974861,0.3784098673952874,False
90.0,-108.75,624.9738854667697,307.8499528999133,696.6806664576748,271.43581714553903,601.9449269936997,0.3878511127536725,False
90.0,-105.0,637.5110453507851,349.1794302323363,726.874547251195,276.8808994392742,614.0201192002597,0.39563152010326014,False
90.0,-101.25,647.318285066132,391.24038746935537,756.3663153314864,281.1403352140813,623.4659829903206,0.4017177725453097,False
90.0,-97.5,654.3536085067149,433.85271313476596,785.1158014332386,284.19588491205235,630.2420697249781,0.40608380781248593,False
90.0,-93.75,658.5868893374783,476.8339347081056,813.0850460415747,286.0344642002839,634.3193631605502,0.40871092987148855,False
90.0,-90.0,660.0,520.0,840.2380615040001,286.6482000000001,635.6804037005888,0.40958788898233817,False
90.0,-86.25,658.5868893374783,563.1660652918944,866.5406556553305,286.0344642002839,634.3193631605502,0.40871092987148855,False
90.0,-82.5,654.3536085067149,606.147286865234,891.9603008765824,284.19588491205235,630.2420697249781,0.40608380781248593,False
90.0,-78.75,647.318285066132,648.7596125306446,916.4660370313078,281.1403352140813,623.4659829903206,0.4017177725453097,False
90.0,-75.0,637.5110453507851,690.8205697676638,940.0283998679882,276.8808994392742,614.0201192002597,0.39563152010326014,False
90.0,-71.25,624.9738854667697,732.1500471000867,962.6193686936131,271.43581714553903,601.9449269936997,0.3878511127536725,False
90.0,-67.5,609.7604914574492,772.5710653609592,984.2123287052431,264.8284050112019,587.2921141974861,0.3784098673952874,False
90.0,-63.75,591.9360094115742,811.9105355445408,1004.7820445083214,257.08695698941034,570.124426405553,0.3673482128901759,False
90.0,-60.0,571.5767664977295,850.0,1024.3046421841502,248.24462314908257,550.5153782926574,0.3547135169411452,False
90.0,-56.25,548.7699441196798,886.6763537929374,1042.7575978839257,238.33926772122248,528.548938813254,0.34055988325596265,False
90.0,-52.5,523.6132045922152,921.7825431457557,1060.1197313848968,227.41330695847006,504.3191716335429,0.3249479198669735,False
90.0,-48.75,496.21427293612516,955.1682379660454,1076.3712033888157,215.51352750219542,477.9298323364092,0.3079444795982018,False
90.0,-45.0,466.69047558312144,986.6904755831214,1091.493515604397,202.69088603491778,449.4939241240885,0.28962237379129413,False
90.0,-41.25,435.16823796604547,1016.2142729361251,1105.4695128557685,189.0002910759676,419.13321392110555,0.27006006051617626,False
90.0,-37.5,401.7825431457557,1043.6132045922152,1118.283386613565,174.5003678547776,386.9777109496109,0.24934130860155343,False
90.0,-33.75,366.67635379293756,1068.7699441196798,1129.9206794658053,159.25320726864962,353.165110009931,0.22755483892392464,False
90.0,-30.0,330.0000000000001,1091.5767664977295,1140.3682901403558,143.32410000000007,317.8402018502945,0.2047939444911691,False
90.0,-26.25,291.9105355445409,1111.9360094115743,1149.6144787658327,126.78125693163435,281.1542531506194,0.18115609094756405,False
90.0,-22.5,252.57106536095932,1129.7604914574492,1157.6488721178573,109.69551705727478,243.26435877536733,0.15674249921093256,False
90.0,-18.75,212.15004710008674,1144.9738854667698,1164.4624686461307,92.14004413811378,204.33276906921526,0.13165771202913354,False
90.0,-15.0,170.82056976766373,1157.511045350785,1170.0476431174998,74.19001340435642,164.52619507617132,0.10600914631196606,False
90.0,-11.25,128.75961253064472,1167.318285066132,1174.3981507430847,55.922289643343596,124.01509465729039,0.07990663315547061,False
90.0,-7.5,86.14728686523416,1174.3536085067149,1177.5091306851864,37.41509805273185,82.97294256394316,0.053461947528313895,False
90.0,-3.75,43.16606529189444,1178.5868893374782,1179.3771088633937,18.747689268187916,41.57548759229916,0.026788329634213376,True
90.0,0.0,7.225416114969384e-14,1180.0,1180.0,4.2853171450399956e-14,9.50325916138346e-14,6.123233995736766e-17,True
90.0,3.75,-43.1660652918943,1178.5868893374782,1179.3771088633937,-18.74768926818783,41.57548759229897,0.026788329634213254,True
90.0,7.5,-86.14728686523402,1174.3536085067149,1177.5091306851864,-37.41509805273177,82.97294256394298,0.05346194752831378,False
90.0,11.25,-128.75961253064457,1167.318285066132,1174.3981507430847,-55.9222896433435,124.01509465729016,0.07990663315547046,False
90.0,15.0,-170.82056976766373,1157.511045350785,1170.0476431174998,-74.19001340435639,164.52619507617126,0.10600914631196602,False
90.0,18.75,-212.15004710008662,1144.9738854667698,1164.4624686461307,-92.14004413811371,204.3327690692151,0.13165771202913343,False
90.0,22.5,-252.57106536095918,1129.7604914574492,1157.6488721178573,-109.69551705727469,243.2643587753671,0.15674249921093242,False
90.0,26.25,-291.91053554454066,1111.9360094115743,1149.6144787658327,-126.78125693163426,281.1542531506192,0.1811560909475639,False
90.0,30.0,-329.9999999999998,1091.5767664977295,1140.3682901403558,-143.3240999999999,317.84020185029414,0.2047939444911689,False
90.0,33.75,-366.67635379293745,1068.7699441196796,1129.920679465805,-159.2532072686495,353.1651100099308,0.22755483892392447,False
90.0,37.5,-401.7825431457556,1043.6132045922152,1118.283386613565,-174.50036785477755,386.9777109496108,0.24934130860155335,False
